.ج.م	d͡ʒunajh misˤrijj
ء	ʔ
آ	ʔalif madda	ʔaː
آباء	ʔaːbaːʔ
آبد	ʔaːbid
آبلة	ʔaːbila
آبيس	ʔaːbiːs
آتشيوت	ʔaːtʃijoːt	ʔaːtʃijuːt
آتل	ʔaːtil
آتون	ʔaːtuːn
آثار	ʔaːθaːr
آثام	ʔaːθaːm
آح	ʔaːħ
آخر	ʔaːxar	ʔaːxir
آخرة	ʔaːxira	ʔaːxra
آخن	ʔaːxan
آدب	ʔaːdib
آدم	ʔaːdam
آدمي	ʔaːdamijj
آذان	ʔaːðaːn
آذريون	ʔaːðarjuːn
آذى	ʔaːðaː
آر	ʔaːra
آرام	ʔaːraːm
آريوس	ʔaːrijuːs
آريوسية	ʔaːrijuːsijja
آس	ʔaːs
آسف	ʔaːsafa	ʔaːsif
آسفي	ʔaːsafiː
آسيا	ʔaːsijaː
آسيوي	ʔaːsijawijj
آش	ʔaːʃ
آشور	ʔaːʃuːr
آشوري	ʔaːʃuːrijj
آشورية	ʔaːʃuːrijja
آصف	ʔaːsˤaf	ʔaːsˤif
آفات	ʔaːfaːt
آفاق	ʔaːfaːq
آفة	ʔaːfa
آفرین	ʔaːfiriːn
آل	ʔaːl	ʔaːla
آلات	ʔaːlaːt
آلاف	ʔaːlaːf
آلام	ʔaːlaːm
آلة	ʔaːla
آلف	ʔaːlf
آلموت	alamuːt
آلهة	ʔaːliha
آلى	ʔaːlaː
آلي	ʔaːlijj
آلية	ʔaːlijja
آمال	ʔaːmaːl
آمن	ʔaːman	ʔaːmana	ʔaːmin
آمنة	ʔaːmina
آمون	ʔaːmuːn
آمين	ʔaːmiːn	ʔaːmiːna
آنسة	ʔaːnisa
آنك	ʔaːnuk
آنى	ʔaːnaː
آني	ʔaːnijj
آهات	ʔaːhaːt
آهة	ʔaːha
آية	ʔaːja
آيسلندا	ʔaːjislandaː
آيوا	ʔaːjuwaː
أ	ʔ	ʔa	ʔu
أب	ʔab
أبابة	ʔabaːba
أباة	ʔubaːh
أباجور	ʔabaːʒuːr
أباح	ʔabaːħa
أباخس	ʔabaːxisu
أباد	ʔabaːda
أباريق	ʔabaːriːq
أباس	ʔubaːs
أباسخيرون	ʔabaːsxiːruːn
أباض	ʔabaːdˤa
أباطرة	ʔabaːtˤira
