# Setswana (tn) — epitran tsn-Latn (programmatic, INDEPENDENT). Wordlist mined from Mistry (Cole 1955) teaching text.
aa	aa
abo	abʊ
abuti	abuti
aga	aga
ai	ai
amangwane	amaŋwanɪ
ame	amɪ
amele	amɛlɪ
amogeleng	amʊgelɪŋ
ano	anʊ
ao	ao
apara	apara
apaya	apaja
apeetswe	apeetswɪ
apesiwa	apesiwa
apola	apʊla
araramêla	araramêla
atsalake	atsalakɪ
atshe	atsʰɪ
au	au
ausi	ausi
ba	ba
baba	baba
babelegi	babelɪgi
badisa	badisa
badiwa	badiwa
badle	badlɪ
bagolo	bagʊlʊ
bagwa	bagwa
baka	baka
bakgwanyana	bakxʰwanjana
bakwena	bakwena
bala	bala
bana	bana
banake	banakɪ
banna	banna
baoki	baʊki
bapololaneng	bapʊlʊlaneŋ
bata	bata
batho	batʰʊ
batla	batɬa
batle	batɬɪ
batlhophi	batɬʰʊpʰi
batlê	batɬê
batwa	batwa
baya	baja
bayê	bajê
bebentsha	bebentsʰa
begolo	begʊlʊ
beisane	beisanɪ
beke	bekɪ
bekeng	bekeŋ
belege	belɪgɪ
belego	belɪgʊ
beng	beŋ
benhempe	benhempɪ
beolwa	beolwa
beso	besʊ
betia	betia
betsi	betsi
bidsa	bidsa
bina	bina
binng	binŋ
binnê	binnê
bitonga	bitʊŋa
bitsa	bitsa
bo	bʊ
bobedi	bʊbedi
bodibengi	bʊdibeŋi
bodiô	bʊdiô
bofera	bʊfera
bofola	bʊfʊla
bofula	bʊfula
bofêra	bʊfêra
bogadi	bʊgadi
bogale	bʊgalɪ
bogobe	bʊgʊbɪ
bogologolo	bʊgʊlʊgʊlʊ
bogôê	bʊgʊ̂ê
boia	bʊia
boitshêpô	bʊitsʰêpʊ̂
boitumelô	bʊitumɛlʊ̂
bojalwa	bʊdʒalwa
boka	bʊka
bolaya	bʊlaja
boletse	bʊlɪtsɪ
boletswe	bʊlɪtswɪ
bolotse	bʊlʊtsɪ
bolotsê	bʊlʊtsê
bon	bʊn
bona	bʊna
bongwe	bʊŋwɪ
bonna	bʊnna
bonwa	bʊnwa
bonye	bʊnjɪ
booki	bʊoki
bopa	bʊpa
borônio	bʊrʊ̂nio
bosa	bʊsa
bosigo	bʊsigʊ
bosupa	bʊsupa
botlano	bʊtɬanʊ
botsa	bʊtsa
botshure	bʊtsʰurɪ
botông	bʊtʊ̂ŋ
bowa	bʊwa
bta	bta
btdu	btdu
bu	bu
bua	bua
buduleng	budulɪŋ
buisanya	buisanja
buka	buka
bula	bula
busa	busa
butswa	butswa
bêisane	bêisanɪ
bêna	bêna
bênborokgwe	bênbʊrʊkxʰwɪ
bêreka	bêreka
bôi	bʊ̂i
bôna	bʊ̂na
bôpa	bʊ̂pa
dapao	dapao
daydreamto	dajdreamtʊ
dflô	dflʊ̂
di	di
dia	dia
dibete	dibetɪ
dibola	dibʊla
digagabi	digagabi
digama	digama
digela	digela
dijong	didʒʊŋ
dika	dika
dikai	dikai
dikala	dikala
dikareng	dikareŋ
dikgosi	dikxʰʊsi
dikhai	dikʰai
dikobo	dikʊbʊ
dila	dila
dilo	dilʊ
dilô	dilʊ̂
dinaka	dinaka
dinala	dinala
dinonyane	dinʊnjanɪ
dintshi	dintsʰi
dintsho	dintsʰʊ
dintshô	dintsʰʊ̂
dintsi	dintsi
dipaka	dipaka
dipalô	dipalʊ̂
diphuthego	dipʰutʰegʊ
diphôlôgôlo	dipʰʊ̂lʊ̂gʊ̂lʊ
diptheria	diptʰeria
dipuisanyong	dipuisanjʊŋ
direthe	diretʰɪ
dirile	dirilɪ
dirilweng	dirilweŋ
dirwa	dirwa
disetlho	disɪtɬʰʊ
ditedu	ditedu
diteme	ditemɪ
dithoba	ditʰʊba
ditihapêla	ditihapêla
ditilong	ditilʊŋ
ditirô	ditirʊ̂
ditlelase	ditɬelasɪ
ditlhareng	ditɬʰareŋ
ditoro	ditʊrʊ
ditorôpô	ditʊrʊ̂pʊ̂
ditsheilô	ditsʰeilʊ̂
ditshelô	ditsʰelʊ̂
ditshika	ditsʰika
ditsêbê	ditsêbê
diô	diô
doesn	dʊesn
domokaraga	dʊmʊkaraga
doorn	dʊorn
dpo	dpʊ
du	du
duba	duba
dule	dulɪ
duma	duma
dumedisa	dumɛdisa
dumisa	dumisa
dumêdisa	dumêdisa
dumêlang	dumêlaŋ
dunedisa	dunedisa
duoi	duoi
dupa	dupa
eanya	eanja
ee	ee
eefi	eefi
eje	edʒɪ
eka	eka
ele	elɪ
ema	ema
emang	emaŋ
emetse	emɛtsɪ
emetseng	emɛtsɪŋ
eng	eŋ
eno	enʊ
enoe	enʊe
entsho	entsʰʊ
epigastrum	epigastrum
epilwe	epilwɪ
epê	epê
epêla	epêla
etela	etela
etetse	etetsɪ
etsho	etsʰʊ
etshweu	etsʰweu
eê	eê
eôô	eôô
fa	fa
faatshe	faatsʰɪ
fela	fela
fhu	fhu
fi	fi
fii	fii
filpe	filpɪ
fitihêla	fitihêla
fitlhela	fitɬʰela
fosa	fʊsa
foufetse	fʊufetsɪ
fsaa	fsaa
fte	ftɪ
fusa	fusa
fye	fjɪ
ga	ga
gabedi	gabedi
gabô	gabʊ̂
gadima	gadima
gae	gae
gaetsho	gaɪtsʰʊ
gagaba	gagaba
gago	gagʊ
gagwe	gagwɪ
gagwê	gagwê
gai	gai
gaisi	gaisi
gakala	gakala
gama	gama
gana	gana
