'tamo'	tamo
'tamos	tamos
'tas	tas
aaleniana	alenjana
aalenianas	alenjanas
aaleniano	alenjano
aalenianos	alenjanos
aaronita	aaɾonita
aaronitas	aaɾonitas
aarón	aaɾon
aarónica	aaɾonika
aarónicas	aaɾonikas
aarónico	aaɾoniko
aarónicos	aaɾonikos
aba	aba
ababa	ababa
ababas	ababas
ababilla	ababiʝa
ababillaba	ababiʝaba
ababillabais	ababiʝabais
ababillaban	ababiʝaban
ababillabas	ababiʝabas
ababillada	ababiʝada
ababilladas	ababiʝadas
ababillado	ababiʝado
ababillados	ababiʝados
ababillamos	ababiʝamos
ababillan	ababiʝan
ababillaos	ababiʝaos
ababillar	ababiʝaɾ
ababillara	ababiʝaɾa
ababillarais	ababiʝaɾais
ababillaran	ababiʝaɾan
ababillaras	ababiʝaɾas
ababillare	ababiʝaɾe
ababillareis	ababiʝaɾeis
ababillaremos	ababiʝaɾemos
ababillaren	ababiʝaɾen
ababillares	ababiʝaɾes
ababillarme	ababiʝaɾme
ababillarnos	ababiʝaɾnos
ababillaron	ababiʝaɾon
ababillaros	ababiʝaɾos
ababillarse	ababiʝaɾse
ababillarte	ababiʝaɾte
ababillará	ababiʝaɾa
ababillarán	ababiʝaɾan
ababillarás	ababiʝaɾas
ababillaré	ababiʝaɾe
ababillaréis	ababiʝaɾeis
ababillaría	ababiʝaɾia
ababillaríais	ababiʝaɾiais
ababillaríamos	ababiʝaɾiamos
ababillarían	ababiʝaɾian
ababillarías	ababiʝaɾias
ababillas	ababiʝas
ababillase	ababiʝase
ababillaseis	ababiʝaseis
ababillasen	ababiʝasen
ababillases	ababiʝases
ababillaste	ababiʝaste
ababillasteis	ababiʝasteis
ababillate	ababiʝate
ababille	ababiʝe
ababillemos	ababiʝemos
ababillen	ababiʝen
ababilles	ababiʝes
ababillo	ababiʝo
ababillábamos	ababiʝabamos
ababilláis	ababiʝais
ababillándome	ababiʝandome
ababillándonos	ababiʝandonos
ababillándoos	ababiʝandoos
ababillándose	ababiʝandose
ababillándote	ababiʝandote
ababilláramos	ababiʝaɾamos
ababilláremos	ababiʝaɾemos
ababillás	ababiʝas
ababillásemos	ababiʝasemos
ababillé	ababiʝe
ababilléis	ababiʝeis
ababillémonos	ababiʝemonos
ababillés	ababiʝes
ababilló	ababiʝo
ababol	ababol
ababoles	ababoles
ababuy	ababui
