# Madurese (mad) — INDEPENDENT human referee, 35 word→IPA pairs hand-read from the JIPA Illustration
# "Madurese" (Misnadin & Kirby, J. Int. Phonetic Assoc. 50:109-126, doi:10.1017/S0025100318000257).
# Per-word pronunciations only; no text, arrangement or transcribed passage. The article is under
# Cambridge subscription terms (the bo/Zhang Illustration is CC-BY-4.0). See LICENSES/PROVENANCE.md §2b.
# r/ɾ normalised to ɾ (the passage's convention). word<TAB>IPA.
angèn	aŋɛn
atokar	atɔkaɾ
dâjâ	dɤɟɤ
bân	bɤn
parkara	paɾkaɾa
sapa	sapa
sè	sɛ
palèng	palɛŋ
kobâsa	kɔbɤsa
bâkto	bɤktɔ
lèbât	lɛbɤt
jhubâ	cʰubɤ
sala	sala
sèttong	sɛtːɔŋ
mokka	mɔkːaʔ
bisa	bisa
maka	maka
namong	namɔŋ
samakèn	samakɛn
sekken	səkːən
nyerra	ɲəɾa
sonara	sɔnaɾa
aherra	ahɛɾa
kalabân	kalabɤn
pangambhârâ	paŋampʰɤɾɤ
ngangghuy	ŋaŋkʰuj
aghâbây	akʰɤbɤj
kamaksod	kamaksɔt
makaloar	makalɔwaɾ
ghuwâ	kʰuwɤ
powa	pɔwa
buwi	buwi
raja	ɾaɟɤ
bâla	bɤla
parang	paɾaŋ
